Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
"Lento caminar mientras, parada en el baño",Las baldosas son sin duda bastante pero quizás no vale la pena parar a comer por dentro. Simplemente vaya a través de las tienda y restaurante para verlo. Pagar un par de pesos a usar baños limpios y agradable si te gusta,3,jun de 2016,Casa de los Azulejos,"['baldosa', 'duda', 'bastante', 'quizas', 'valer', 'pena', 'parar', 'comer', 'dentro', 'simplemente', 'vaya', 'traves', 'tienda', 'restaurante', 'ver él', 'pagar', 'par', 'pesos', 'usar', 'bano', 'limpio', 'agradable', 'si', 'gustar']"
Hay otros comentarios de este restaurante catalogado como Sanborn's Casa de los Azulejos,"Creo Tripadvisor necesita integrar estos comentarios bajo un epígrafe. Es confuso para los que tratan de revisión y para aquellos que buscan comentarios de tenerlos separados en los epígrafes diferentes. Escribí una reseña completa, pero es listado en Sanborn's Casa de los Azulejos.",5,jun de 2016,Casa de los Azulejos,"['creer', 'tripadvisor', 'necesitar', 'integrar', 'comentario', 'bajo', 'epigrafe', 'confuso', 'tratar', 'revision', 'aquel', 'buscar', 'comentario', 'tener él', 'separado', 'epigrafes', 'diferente', 'escribi', 'resena', 'completo', 'listado', 'sanborns', 'casa', 'azulejo']"
Arquitectura histórica,Patio fantástico con una fuente barroca. La comida es estupenda y quemaduras es siempre conveniente. Me encanta la ubicación en el centro.,3,jul de 2016,Casa de los Azulejos,"['patio', 'fantastico', 'fuente', 'barroca', 'comida', 'estupendo', 'quemadura', 'siempre', 'conveniente', 'encantar', 'ubicacion', 'centro']"
"Un edificio precioso, bien merece una visita.","Desde la baldosa exterior, pasando la muestra de artículos y a la cafetería de la planta baja y el bar o el restaurante del primer piso, este enorme edificio que vale la pena ver. Hay murales de pared y techo para ser visto, música para ser escuchado y historia para empapamos.A un corto paseo de Bella Artes, puede pasear por 15 minutos o tome su tiempo y disfrute de un café, una copa o una comida.",4,jul de 2016,Casa de los Azulejos,"['baldosa', 'exterior', 'pasar', 'muestra', 'articulo', 'cafeteria', 'planta', 'bajo', 'bar', 'restaurante', 'primero', 'piso', 'enorme', 'edificio', 'valer', 'pena', 'ver', 'mural', 'pared', 'techo', 'ser', 'ver', 'musica', 'ser', 'escuchar', 'historia', 'empapamosa', 'corto', 'paseo', 'bello', 'artes', 'poder', 'pasear', '15', 'minuto', 'tomar', 'tiempo', 'disfrute', 'cafe', 'copa', 'comida']"
Esta bien,"Fuimos a comer como familia, la comida nada fuera de lo jormal, pero el ambiente y la historia del lugar es agradable, solo fui una vez para conocerlo. ",3,sept de 2015,Casa de los Azulejos,"['comer', 'familia', 'comida', 'jormal', 'ambiente', 'historia', 'lugar', 'agradable', 'solo', 'vez', 'conocer él']"
El edificio vale la pena visitar.,"La comida no es espectacular, pero es un lugar tradicional en la Ciudad de México y se puede disfrutar de la atmósfera.",3,jun de 2016,Casa de los Azulejos,"['comida', 'espectacular', 'lugar', 'tradicional', 'ciudad', 'mexico', 'poder', 'disfrutar', 'atmosfera']"
Imperdible,"Es un edificio muy bien recuperado, con un frente original: cubierto de azulejos. Se come muy bien en el restaurant de su interior.",5,jun de 2016,Casa de los Azulejos,"['edificio', 'bien', 'recuperado', 'frente', 'original', 'cubierto', 'azulejo', 'comer', 'bien', 'restaurant', 'interior']"
Increible palacio,"La arquitectura del lugar es impresionante, los decorados y la historia que alberga lo hacen un lugar unico",5,jun de 2016,Casa de los Azulejos,"['arquitectura', 'lugar', 'impresionante', 'decorado', 'historia', 'albergar', 'hacer', 'lugar', 'unico']"
Historia,"Lugar colorido en pleno centro histórico, vale la pena el ir y visitarlo, comer en la parte central.",4,jun de 2016,Casa de los Azulejos,"['lugar', 'colorido', 'pleno', 'centro', 'historico', 'valer', 'pena', 'ir', 'visitar él', 'comer', 'parte', 'central']"
Precioso Edificio,El edificio es precioso. Actualmente hay un restaurante Sanborns donde es muy agradable comer. Lo máximo.,5,feb de 2016,Casa de los Azulejos,"['edificio', 'precioso', 'actualmente', 'restaurante', 'sanborns', 'agradable', 'comer', 'maximo']"
comida  ya tradicional,"ubicadadisimo ente el  eje central y la calle de Madero es un bello edificio, a mi en lo personal me gusta subir al primer piso y sentarme cerca de las ventanas que dan a la avenida 5 de mayo, los sábados y domingos y creo algunos día por las noches cuenta con música en vivo, yo voy a desayunar o cenar sus enchiladas suizas que la verdad están muy bien hechas y ricas te las sirven  en su tradicional y hermosa vajilla de talavera, si vas al centro de la ciudad o andas de paseo date de regalo esta experiencia hay un sinfín de platillos así como semana dedicadas a la comida de los estados que componen la república mexicana.",4,jun de 2016,Casa de los Azulejos,"['ubicadadisimo', 'ente', ' ', 'eje', 'central', 'calle', 'madero', 'bello', 'edificio', 'personal', 'gustar', 'subir', 'primero', 'piso', 'sentar yo', 'cerca', 'ventana', 'dar', 'avenida', '5', 'mayo', 'sabado', 'domingo', 'creer', 'dia', 'noche', 'contar', 'musica', 'vivo', 'ir', 'desayunar', 'cenar', 'enchilada', 'suiza', 'verdad', 'estar', 'bien', 'hecho', 'rico', 'servir', ' ', 'tradicional', 'hermoso', 'vajilla', 'talavera', 'si', 'ir', 'centro', 'ciudad', 'anda', 'paseo', 'date', 'regalo', 'experiencia', 'sinfin', 'platillo', 'asi', 'semana', 'dedicado', 'comida', 'componer', 'republica', 'mexicano']"
"Bellísimo edificio histórico, bien refaccionado","Sólo pude apreciarlo a través del restaurant y bar ubicado en su planta baja. También pude tomar fotos del exterior. Me parece uno de los emblemas del barrio histórico de México, y la excelente conservación de sus edificios. Indispensable conocerlo",5,nov de 2015,Casa de los Azulejos,"['solo', 'poder', 'apreciar él', 'traves', 'restaurant', 'bar', 'ubicado', 'planta', 'bajo', 'tambien', 'poder', 'tomar', 'foto', 'exterior', 'parecer', 'emblema', 'barrio', 'historico', 'mexico', 'excelente', 'conservacion', 'edificio', 'indispensable', 'conocer él']"
Colores y arquitectura que te llevan al pasado,"Compras y excelente comida en un lugar que te lleva al pasado con su arquitectura, candelabros y menús especiales. Atención excelente y cuenta con colecciones artísticas a la venta.",5,abr de 2016,Casa de los Azulejos,"['compra', 'excelente', 'comida', 'lugar', 'llevar', 'pasado', 'arquitectura', 'candelabro', 'menu', 'especial', 'atencion', 'excelente', 'contar', 'colección', 'artistica', 'venta']"
"El exterior, azulejos, el interior, belleza y gastronomía","El exterior, azulejos, el interior, belleza y gastronomía. Cubierto de azulejos antequeranos, con una belleza que llena la vista, y en el interior, un restaurante magnífico, con comidas de todo tipo.",5,ago de 2015,Casa de los Azulejos,"['exterior', 'azulejo', 'interior', 'belleza', 'gastronomia', 'cubierto', 'azulejo', 'antequerano', 'belleza', 'llenar', 'vista', 'interior', 'restaurante', 'magnifico', 'comida', 'tipo']"
hermosa arquitectura,"la arquitectura de este edificio es magnifica, actualmente el sanborns de los azulejos, del cual el servicio deja un poco que desear, pero por las noches últimamente hacen buenas representaciones musicales en los balcones.",4,abr de 2016,Casa de los Azulejos,"['arquitectura', 'edificio', 'magnifico', 'actualmente', 'sanborns', 'azulejo', 'servicio', 'dejar', 'desear', 'noche', 'ultimamente', 'hacer', 'buena', 'representación', 'musical', 'balcón']"
Obligada visita camino al zócalo,Debe haber sido un sitio bonito desde su comienzo. Hoy en él se encuentra una confitería de conocida trayectoria. A mi modo de ver poca inversión de conservación,3,may de 2016,Casa de los Azulejos,"['deber', 'haber', 'ser', 'sitio', 'bonito', 'comienzo', 'hoy', 'encontrar', 'confiteria', 'conocido', 'trayectoria', 'modo', 'ver', 'poco', 'inversion', 'conservacion']"
Tan lindo como siempre,"Lo he visitado mil veces, y sigue siendo siempre un lugar precioso, para comprar, para tomarse un café, o simplemente para visitarlo.",5,may de 2016,Casa de los Azulejos,"['visitar', 'mil', 'vez', 'seguir', 'ser', 'siempre', 'lugar', 'precioso', 'comprar', 'tomar él', 'cafe', 'simplemente', 'visitar él']"
Simplemente hermoso,"Esta casa tomó mi aliento. Para mí es como la esencia de México, instalado en una casa. Hermoso.",5,jul de 2015,Casa de los Azulejos,"['casa', 'tomar', 'aliento', 'esencia', 'mexico', 'instalado', 'casa', 'hermoso']"
Tradición,Es una tradición comer en este lugar.... además es un espectáculo visual los detalles que lo conforman. ,5,jun de 2016,Casa de los Azulejos,"['tradicion', 'comer', 'lugar', 'adema', 'espectaculo', 'visual', 'detalle', 'conformar']"
Almuerzo en la casa inolvidable de azulejos,"Nuestra compañía tour privado sugirió que comer aquí en nuestro primer día en la capital. Qué fantástico edificio que data del siglo 16. Comimos un almuerzo de tres platos en un patio, entretenido por un piano, por $10. La comida era muy buena, pero el ambiente y el personal en traje eran increíbles. Después de comer, fuimos de compras a la tienda de departamentos Sanborn's en el mismo edificio. Venden todo lo que pueda necesitar, así que si te olvidas algo para su viaje, comer aquí y después recoger artículos de libros para bombones de artículos farmacéuticos. ¡Fantástico!",5,may de 2016,Casa de los Azulejos,"['compania', 'tour', 'privado', 'sugirio', 'comer', 'aqui', 'primero', 'dia', 'capital', 'fantastico', 'edificio', 'datar', 'siglo', '16', 'comer', 'almuerzo', 'tres', 'plato', 'patio', 'entretenido', 'piano', '10', 'comida', 'buen', 'ambiente', 'personal', 'traje', 'increibl', 'despu', 'comer', 'compra', 'tienda', 'departamento', 'sanborns', 'mismo', 'edificio', 'vender', 'poder', 'necesitar', 'asi', 'si', 'olvidar', 'viaje', 'comer', 'aqui', 'despues', 'recoger', 'articulo', 'libro', 'bombón', 'articulo', 'farmaceutico', 'fantastico']"
Hermoso edificio histórico,El edificio es muy lindo pir fuera y más aun pir dentro. Sele nota el nivel de inclinación pir el hundimiento.  Tiehe dentro un lical comercial de cadena mexicana. Hemos cenado deliciosamente un par de noches allí. ,5,abr de 2016,Casa de los Azulejos,"['edificio', 'lindo', 'pir', 'mas', 'aun', 'pir', 'dentro', 'selar', 'nota', 'nivel', 'inclinacion', 'pir', 'hundimiento', ' ', 'tiehe', 'dentro', 'lical', 'comercial', 'cadena', 'mexicano', 'cenar', 'deliciosamente', 'par', 'noches', 'alli']"
Un edificio que de milagro se mantienen en pie,"La casa de los azulejos es un icono en el centro hisotrico de la ciudad de México, un edificio neoclasico con hermosos detalles de ceramica pintada color azul que decoran sus fachadas, en el interior se encuentra un restaurante que pertenece a una gran cadena de merenderos mexicanos pero lo más impresionantes e encontrar entre mesas las grandes columnas de refuerzo que mantienen con vida al edificio, sí uno tiene la oportunidad de subir al piso más alto es ahidonde uno puede ver como la estructura completa del lugar viaja en diferentes direcciones y se mantiene en pie gracias a el conjunto de puntales que le dan equilibrio. más alla de la belleza del edificio el simple hecho de que se mantiene en equilibrio ya es un buen motivo para visitar este sitio.",4,mar de 2016,Casa de los Azulejos,"['casa', 'azulejo', 'icono', 'centro', 'hisotrico', 'ciudad', 'mexico', 'edificio', 'neoclasico', 'hermoso', 'detalle', 'ceramica', 'pintado', 'color', 'azul', 'decorar', 'fachada', 'interior', 'encontrar', 'restaurante', 'pertenecer', 'gran', 'cadena', 'merendero', 'mexicano', 'mas', 'impresionante', 'encontrar', 'mesa', 'grande', 'columna', 'refuerzo', 'mantener', 'vida', 'edificio', 'si', 'oportunidad', 'subir', 'piso', 'mas', 'alto', 'ahidonde', 'poder', 'ver', 'estructura', 'completo', 'lugar', 'viajar', 'diferente', 'dirección', 'mantener', 'pie', 'gracias', 'conjunto', 'puntal', 'dar', 'equilibrio', 'mas', 'allo', 'belleza', 'edificio', 'simple', 'hecho', 'mantener', 'equilibrio', 'buen', 'motivo', 'visitar', 'sitio']"
Descuidada,"Ahora en posesión de la cadena Sanborns, aunque es una casa bonita, está muy descuidada y no hay mucho que ver.",3,mar de 2016,Casa de los Azulejos,"['ahora', 'posesion', 'cadena', 'sanborns', 'aunque', 'casa', 'bonito', 'descuidado', 'ver']"
El edificio es imperdible,"El edificio y su historia es de admirar pero lo compro sanborns, el mural de Orozco adorna el baño no puede ser mas indignante, de el restaurante nada que decir es malo y punto.",3,jun de 2016,Casa de los Azulejos,"['edificio', 'historia', 'admirar', 'comprar', 'sanborns', 'mural', 'orozco', 'adornar', 'bano', 'poder', 'ser', 'mas', 'indignante', 'restaurante', 'decir', 'malo', 'punto']"
Uno de los edificios más tradicionales de la ciudad de México,"El restaurante más famoso de México sanburns, era poco turísticas debido a su posición central, pero aún así los precios y servicio como en cualquiera de carlos slims sunborns cadena de restaurantes.",4,sept de 2015,Casa de los Azulejos,"['restaurante', 'mas', 'famoso', 'mexico', 'sanburns', 'turistica', 'debido', 'posicion', 'central', 'aun', 'asi', 'precio', 'servicio', 'cualquiera', 'carlos', 'slims', 'sunborns', 'cadena', 'restaurante']"
Histórico,"Es una cafetería Sanborns con una historia impresionante, hay que conocerla, está muy cerca del Palacio de Bellas Artes, de la Torre latinoamericana, sólo entrar te sorprende. ",5,jun de 2016,Casa de los Azulejos,"['cafeteria', 'sanborns', 'historia', 'impresionante', 'conocer él', 'cerca', 'palacio', 'bello', 'art', 'torre', 'latinoamericano', 'solo', 'entrar', 'sorprender']"
bella,"este lugar es típico en la recorrida del centro, cuidado que si es de día y hay mucho sol te puede pasar desapercibido. cercano a la catedral , pasea por el casco histórico y no te lo pierda",5,feb de 2016,Casa de los Azulejos,"['lugar', 'tipico', 'recorrida', 'centro', 'cuidado', 'si', 'dia', 'sol', 'poder', 'pasar', 'desapercibido', 'cercano', 'catedral', ' ', 'pasear', 'casco', 'historico', 'perder']"
Precioso lugar en el centro del DF,"En pleno centro de la ciudad encontramos sin querer esta hermosa edificación. En una esquina completamente enchapada en azulejos se levanta esta casa que por si sola es un espectáculo. Al interior además se encuentra una de la cadenas mas famosas y antiguas de México, la Sanborns. Disfrutamos un desayuno delicioso y de porciones generosas, atendido por señoritas con vestidos típicos y para cerrar con broche de oro un pianista que nos deleitó con varias canciones. Super recomendado!!! ",5,ene de 2016,Casa de los Azulejos,"['pleno', 'centro', 'ciudad', 'encontrar', 'querer', 'hermoso', 'edificacion', 'esquina', 'completamente', 'enchapado', 'azulejo', 'levantar', 'casa', 'si', 'solo', 'espectaculo', 'interior', 'ademas', 'encontrar', 'cadena', 'mas', 'famoso', 'antiguo', 'mexico', 'sanborns', 'disfrutar', 'desayuno', 'delicioso', 'porción', 'generoso', 'atendido', 'senorita', 'vestido', 'tipico', 'cerrar', 'broche', 'oro', 'pianista', 'deleitar', 'varios', 'canción', 'super', 'recomendado']"
Hermosa Arquitectura,"En si, el edificio es una tienda y restaurante Sanborns engalanado con la arquitectura de un edificio muy elegante. El restaurante cubre todos los presupuestos, es posible estar ahí y solo pedir cafe y pan de dulce o pedir una comida completa por 160 pesos,",3,feb de 2016,Casa de los Azulejos,"['si', 'edificio', 'tienda', 'restaurante', 'sanborns', 'engalanado', 'arquitectura', 'edificio', 'elegante', 'restaurante', 'cubrir', 'presupuesto', 'posible', 'ahi', 'solo', 'pedir', 'cafe', 'pan', 'dulce', 'pedir', 'comida', 'completo', '160', 'pesos']"
Bonita casa,lo mejor de este lugar es conocer la historia que te cuentan las personas del lugar que te llenan de sus leyendas y sobre todo enriquecer tu conocimiento en un buen lugar para visitar y sobre todo tocar sus azulejos jeje,5,abr de 2016,Casa de los Azulejos,"['mejor', 'lugar', 'conocer', 'historia', 'contar', 'persona', 'lugar', 'llenar', 'leyenda', 'enriquecer', 'conocimiento', 'buen', 'lugar', 'visitar', 'tocar', 'azulejo', 'jejar']"
El más famoso de los Sanborns,Un excelente lugar para comer rodeado de historias y leyendas... La comida es típica mexicana y es una construcción cubierta de azulejos... inesperado para su época.,5,oct de 2015,Casa de los Azulejos,"['excelente', 'lugar', 'comer', 'rodeado', 'historia', 'leyenda', 'comida', 'tipico', 'mexicano', 'construccion', 'cubierto', 'azulejo', 'inesperado', 'epoca']"
Llamativo y acogedor para un meandro.,"Tiendas, un restaurante con tantas habitaciones y un precioso mural este edificio cerca de la gracia del Palacio de Bellas Artes, la oficina central de correos, y las atracciones que quieres ver. Uno puede deambular con una cámara, aprovecha la arquitectura de la zona de restaurante, y disfrutar del ambiente de la pianista proporcionan un ambiente para el almuerzo. Hay poco gusta y el distrito sobre está llena de fascinante vida de la calle.",4,feb de 2016,Casa de los Azulejos,"['tienda', 'restaurante', 'tanto', 'habitación', 'precioso', 'mural', 'edificio', 'cerca', 'gracia', 'palacio', 'bello', 'art', 'oficina', 'central', 'correo', 'atracción', 'querer', 'ver', 'poder', 'deambular', 'camara', 'aprovechar', 'arquitectura', 'zona', 'restaurante', 'disfrutar', 'ambiente', 'pianista', 'proporcionar', 'ambiente', 'almuerzo', 'gustar', 'distrito', 'llena', 'fascinante', 'vida', 'calle']"
"Sigue siendo un atractivo de referencia, pero un poco desgastado","El restaurante ocupa la casa de los Azulejos es Sanborn's y la cadena es muy visible en toda la Ciudad de México, casi cada cuadra, parece. Los bellos azulejos que adornan los costados del edificio y mural dentro de Ribera hacen que la visita valga la pena; la comida, quizás no. Las mujeres todos los servidores están vestidos con atuendos coloniales, una condición que no me apetece mucho. La comida, creo, ha disminuido a lo largo de los años, sin embargo, comer una vez durante su estancia en esta elegantemente decorado restaurante vale la pena. La casa de los Azulejos está situada en la Calle De Francisco Madero, que es una calle peatonal que conduce hasta el Zócalo. Comedor en el primer piso (segundo americano) es la más colorida y atractiva. A una manzana de largo este en Gante a menudo hay algunos muy buenos músicos haciendo todo de músico de jazz rock.",3,may de 2016,Casa de los Azulejos,"['restaurante', 'ocupar', 'casa', 'azulejo', 'sanborns', 'cadena', 'visible', 'todo', 'ciudad', 'mexico', 'casi', 'cada', 'cuadra', 'parecer', 'bello', 'azulejo', 'adornar', 'costado', 'edificio', 'mural', 'dentro', 'ribera', 'hacer', 'visita', 'valer', 'pena', 'comida', 'quizas', 'mujer', 'servidor', 'estar', 'vestido', 'atuendo', 'colonial', 'condicion', 'apetecer', 'comida', 'creer', 'disminuir', 'largo', 'ano', 'embargo', 'comer', 'vez', 'estancia', 'elegantemente', 'decorado', 'restaurante', 'valer', 'pena', 'casa', 'azulejo', 'situado', 'calle', 'francisco', 'madero', 'calle', 'peatonal', 'conducir', 'zocalo', 'comedor', 'primero', 'piso', 'segundo', 'americano', 'mas', 'colorido', 'atractivo', 'manzana', 'largo', 'gante', 'menudo', 'buen', 'musico', 'hacer', 'musico', 'jazz', 'rock']"
Una joya en el corazón de México!,"Puedes tener la oportunidad única de tomar un desayuno de lujo en un palacio del siglo XVI. Aunque el edificio extraordinario ha sido restaurada varias veces desde entonces, es una notable hasta ahora. Aquí están los desayunos abundantes y delicioso, se sirve en el hermoso patio, con una fuente maravillosa. El servicio es excelente.",5,jun de 2015,Casa de los Azulejos,"['poder', 'tener', 'oportunidad', 'unico', 'tomar', 'desayuno', 'lujo', 'palacio', 'siglo', 'xvi', 'aunque', 'edificio', 'extraordinario', 'ser', 'restaurar', 'varios', 'vez', 'entonces', 'notable', 'ahora', 'aqui', 'estar', 'desayuno', 'abundante', 'delicioso', 'servir', 'hermoso', 'patio', 'fuente', 'maravilloso', 'servicio', 'excelente']"
Muy bonito lugar,"El edificio es hermoso, pintoresco, rustico y sobre todo historico pero la comida del Sanbors no es buena y es costosa aunque el servicio y el personal son muy atentos pero la comida no pero nomas por la experiencia de sentarse en ese hermoso lugar vale la pena ir. ",4,ene de 2016,Casa de los Azulejos,"['edificio', 'hermoso', 'pintoresco', 'rustico', 'historico', 'comida', 'sanbors', 'buen', 'costoso', 'aunque', 'servicio', 'personal', 'atento', 'comida', 'noma', 'experiencia', 'sentar él', 'hermoso', 'lugar', 'valer', 'pena', 'ir']"
Tan buena que visitó tres veces no te desanimes por la tienda en la parte delantera.,"Nos costó un poco encontrar la entrada al restaurante ya que está en el centro del edificio una tienda y caminar hasta el restaurante. Después de la cena nos preguntábamos el edificio y descubrió que así como un restaurante y una tienda hay un hotel en parte del edificio. La comida fue buena comida local, la camarera en nuestra primera visita en la noche era increíble, un poco más superficial durante la hora del almuerzo más concurrido, pero aún agradable.",4,abr de 2016,Casa de los Azulejos,"['costo', 'encontrar', 'entrada', 'restaurante', 'centro', 'edificio', 'tienda', 'caminar', 'restaurante', 'despues', 'cena', 'preguntar', 'edificio', 'descubrir', 'asi', 'restaurante', 'tienda', 'hotel', 'parte', 'edificio', 'comida', 'buen', 'comida', 'local', 'camarera', 'primero', 'visita', 'noche', 'increible', 'mas', 'superficial', 'hora', 'almuerzo', 'mas', 'concurrido', 'aun', 'agradable']"
EL AMBIENTE MIENTRAS COMES ES MARAVILLOSAMENTE HISTÓRICO,"Soy de la idea que es mejor comer en diferentes restaurantes, pero en muchas ocasiones he caído en esta cadena, tienen algunas cosas buenas, pero súper recomiendo la sensación de comer en ese patio interior mirando los murales y recordando viejas épocas. Es un viaje obligado tanto para nacionales como para otros. ",4,mar de 2016,Casa de los Azulejos,"['idea', 'mejor', 'comer', 'diferente', 'restaurante', 'mucho', 'ocasión', 'caer', 'cadena', 'cosa', 'buena', 'super', 'recomendar', 'sensacion', 'comer', 'patio', 'interior', 'mirar', 'mural', 'recordar', 'viejo', 'epoca', 'viaje', 'obligado', 'nacional']"
Hermoso lugar,"Este lugar es realmente merece la pena la parada. La casa tiene una gran historia y es muy interesante. Me hubiera gustado tener más tiempo aquí para comer, como la comida era muy buena. También está bien para ver a la gente",5,may de 2016,Casa de los Azulejos,"['lugar', 'realmente', 'merecer', 'pena', 'parada', 'casa', 'gran', 'historia', 'interesante', 'gustar', 'tener', 'mas', 'tiempo', 'aqui', 'comer', 'comida', 'buen', 'tambien', 'bien', 'ver', 'gente']"
Muy grand,"La decoración interior es muy elegante y sofisticado. Camarera vestida de traje local, una buena selección de comida mexicana e internacional. Puede llegar a estar muy concurrida, el supervisor estaba muy atento a nuestras necesidades.",4,abr de 2016,Casa de los Azulejos,"['decoracion', 'interior', 'elegante', 'sofisticado', 'camarera', 'vestido', 'traje', 'local', 'buen', 'seleccion', 'comida', 'mexicano', 'internacional', 'poder', 'llegar', 'concurrido', 'supervisor', 'atento', 'necesidad']"
mucha historia,"un lugar para no parar de observar y disfrutar el ambito ideal para tomar un cafe y unos tragos, para no dejar de visitar",5,may de 2016,Casa de los Azulejos,"['lugar', 'parar', 'observar', 'disfrutar', 'ambito', 'ideal', 'tomar', 'cafe', 'trago', 'dejar', 'visitar']"
Cool ver... mucha arquitectura,Absolutamente increíble en el interior... tómese su tiempo y camine a través de dentro y fuera. Mucha arquitectura para admirar.,4,may de 2016,Casa de los Azulejos,"['absolutamente', 'increible', 'interior', 'tomese', 'tiempo', 'camine', 'traves', 'dentro', 'mucho', 'arquitectura', 'admirar']"
Es un edificio emblemático,"Es un lugar que no debemos de perdernos en nuestra visita a la ciudad de  México.Nos recuerda los tiempos de principios del siglo XX, evocando el estilo europeo-francés, por la influencia que hubo en nuestro país en el porfiriato.Es un edificio muy bonito que alberga al restaurante Sanborn's, que está clasificado en una linea intermedia de la comida mexicana.",5,abr de 2016,Casa de los Azulejos,"['lugar', 'deber', 'perder yo', 'visita', 'ciudad', ' ', 'mexicono', 'recordar', 'tiempo', 'principio', 'siglo', 'xx', 'evocar', 'estilo', 'europeofrances', 'influencia', 'pais', 'porfiriatoes', 'edificio', 'bonito', 'albergar', 'restaurante', 'sanborns', 'clasificado', 'linea', 'intermedio', 'comida', 'mexicano']"
Hermoso,"La casa en sí data de 1700. La cadena de restaurantes que ahora es dueño de no ser tan antiguo. Mi sugerencia es ver la casa, evita el restaurante (comida típica de cadena), excepto para el café. Siéntese y disfrute del café. Luego puedes pasar a su siguiente destino por metro (parada cerca) o a pie.",3,abr de 2016,Casa de los Azulejos,"['casa', 'si', 'datar', '1700', 'cadena', 'restaurante', 'ahora', 'dueno', 'ser', 'tanto', 'antiguo', 'sugerencia', 'ver', 'casa', 'evitar', 'restaurante', 'comida', 'tipico', 'cadena', 'excepto', 'cafe', 'sientese', 'disfrute', 'cafe', 'luego', 'poder', 'pasar', 'siguiente', 'destino', 'metro', 'parado', 'cerca', 'pie']"
"Hermoso edificio, no tan buena comida","El edificio es hermosísimo, muy amplio, antiguo, con sus balcones, materiales, algunos vitrales, etc. Hay pianista, recomendables las enchiladas suizas, los molletes y el café. De ahí en fuera no es el mejor restaurante y dan mal salario a sus empleados.",4,dic de 2015,Casa de los Azulejos,"['edificio', 'hermosisimo', 'amplio', 'antiguo', 'balcón', 'material', 'vitral', 'etc', 'pianista', 'recomendable', 'enchilada', 'suiza', 'mollet', 'cafe', 'ahi', 'mejor', 'restaurante', 'dar', 'mal', 'salario', 'empleado']"
Historias de azulejos,"Lograr de la nada llevar una idea fuerza a la realidad y demostrar que se puede. Linda historia de un muchacho que logro convertir su sueño, de tener su propia casa con azulejos. Ahora convertido en lugar de comidas....pero de nivel.",5,abr de 2016,Casa de los Azulejos,"['lograr', 'llevar', 'idea', 'fuerza', 'realidad', 'demostrar', 'poder', 'lindo', 'historia', 'muchacho', 'lograr', 'convertir', 'sueno', 'tener', 'propio', 'casa', 'azulejo', 'ahora', 'convertido', 'lugar', 'comidaspero', 'nivel']"
Espectacular!,"La comida es normal, no de este mundo, pero la Casa el restaurante está adaptado a es espectacular! Situado en la zona restaurada del centro histórico de la D.F., en aproximadamente 800 metros del Zócalo. La casa es increíble, hermoso, cubierto con azulejos pintados a mano. Ideal para el desayuno o un almuerzo típico mexicano. El menú con una amplia variedad de platos mexicanos. Bajos precios.",5,ene de 2016,Casa de los Azulejos,"['comida', 'normal', 'mundo', 'casa', 'restaurante', 'adaptado', 'espectacular', 'situado', 'zona', 'restaurado', 'centro', 'historico', 'df', 'aproximadamente', '800', 'metro', 'zocalo', 'casa', 'increible', 'hermoso', 'cubierto', 'azulejo', 'pintado', 'mano', 'ideal', 'desayuno', 'almuerzo', 'tipico', 'mexicano', 'menu', 'amplio', 'variedad', 'plato', 'mexicano', 'bajo', 'precio']"
Hermosa,"Conocido en el siglo XVI como el Palacio Azul esta fue la residencia principal de los Condes del Valle de Orizaba, en el siglo XVIII como sinónimo de la gran riqueza que ostentaba la familia, lo revistieron en todo su exterior con azulejos de Talavera Poblana transformándola en una de las más bellas joyas de la arquitectura del barroco novo hispano y en un hito de la ciudad. Fue habitado por los descendientes de la familia hasta comienzos del siglo XIX, luego fue sede del  Jockey Club de México  y por un breve periodo fue la Casa del Obrero Mundial, desde principios del siglo XX es la casa matriz de los Almacenes Sanborns, los que funcionan hasta hoy y donde podrán tomar un rico café o probar la sabrosa comida típica mexicana.",4,jun de 2015,Casa de los Azulejos,"['conocido', 'siglo', 'xvi', 'palacio', 'azul', 'residencia', 'principal', 'conde', 'valle', 'orizar', 'siglo', 'xviii', 'sinonimo', 'gran', 'riqueza', 'ostentar', 'familia', 'revestir', 'exterior', 'azulejo', 'talavera', 'poblana', 'transformandola', 'mas', 'bello', 'joya', 'arquitectura', 'barroco', 'novo', 'hispano', 'hito', 'ciudad', 'habitar', 'descendiente', 'familia', 'comienzo', 'siglo', 'xix', 'luego', 'sede', ' ', 'jockey', 'club', 'mexico', ' ', 'breve', 'periodo', 'casa', 'obrero', 'mundial', 'principio', 'siglo', 'xx', 'casa', 'matriz', 'almacén', 'sanborns', 'funcionar', 'hoy', 'podrar', 'tomar', 'rico', 'cafe', 'probar', 'sabroso', 'comida', 'tipico', 'mexicano']"
Bellísimo lugar,"Un lugar absolutamente tradicional, apropiado para la visita al centro de la ciudad, con hermosos salones y sus hermosos mosaicos. Afortunadamente todavía conservan muy buen servicio.",5,mar de 2016,Casa de los Azulejos,"['lugar', 'absolutamente', 'tradicional', 'apropiado', 'visita', 'centro', 'ciudad', 'hermoso', 'salón', 'hermoso', 'mosaico', 'afortunadamente', 'todavia', 'conservar', 'buen', 'servicio']"
